qid	text_a
835	项目很多，但都不精，手法也不好。
836	这个季节吃的羊骨架都一般，但这家还可以。
837	服务很好，环境还行，某些银行的信贷员居然是个十恶不赦之人。
838	送的快到没朋友、鸡排喜欢，但是粥太一般了
839	不错，就是时间长，3小时让人受不了。
840	服务态度不好，但是工作效率还可以。
841	酒店位置超级好，虽然设施一般。
842	然后各项设置齐全，卫生间超大，热水很足，但是要多放一会。
843	我记得六年级的时候补习过，说实话我们那个英语老师挺不错的，但是数学老师不咋地。
844	其实不是很大，但是向日葵到是很多很多。
845	美团的还有纸巾跟饮料送，味道不错，服务态度也挺好的，只是我感觉没恰饱。
846	服务态度好，长期油价有折扣，就是规模太小。
847	环境不满意，不过可以刷广发卡又有优惠。
848	酒店位于体育中心，很方便，不过烟味太大。
849	还没完全修好，设施有些欠缺，但景色还可以。
850	量挺大，三人喝都没喝完那一盆汤，饼很好吃，但是汤里没啥东西。
851	台湾人开的品茶店，很正宗，但是为啥万年点不到珍珠。
852	环境还好，但是展品不多，展会也不常有，希望能提高服务质量。
853	东西很好吃，肉类上的很快，就是海鲜不太新鲜。
854	东西种类多，但是小贵，服务员电脑操作太慢。
855	有一点失望，石窟全部没有了，但景色还可以。
856	毕竟这个价位，房间够大，老板也很热情，但是被子有点薄。
857	有点远，但是还是值得一来的。
858	房间还可以，但是豪华间的麻将必须要交20块钱。
859	该药店坐落于新站广场繁华地段，宽敞明亮，但是白瞎了地方！药品不全。
860	画面还可以，但是电视ubs接口没有反应。
861	交通，卫生方面都挺好，但是我订完以后在酒店没查到订单，等了很长时间才办理。
862	研究所里面的研究人员不多，但是都是专家，经常到校外搞学术交流。
863	学校初中不错，但是高中不是很好！。
864	房间挺大，但是床头无插座。
865	老板娘人很好，但入住过程很不开心。
866	味道还不错，但是果渣太多。
867	房间很温馨，但是窗帘太透阳光很刺眼。
868	公司效益还不错，里面的员工挺多的，但是都比较累，经常加班。
869	名气很大，但是效益不怎么样。
870	郁金香花很漂亮，但连片的花太少了。
871	环境不是最好的，服务不是最热情的，但是做出的头发是最满意的。
872	还好，环境很好，蛋糕外观很漂亮，但是口感欠佳。
873	床和枕头很舒服，但美中不足的是进电梯不需要刷卡，随意进出，对房客的安全是一种威胁。
874	园林建设一般，虽然楼房建得还不错，但是缺少美感。
875	团购的鸡丝石锅拌饭，味道还可以吧，比较干净，但是米饭很不好。
876	在这里举行的，他家的烤鸭味道不错，相当好吃,但是配套的饼比较少，需要在添加一些。
877	总体较满意！就是大巴车太不给力，挤死了。
878	一进去一窝蜂的阿姨妈妈！食物很一般，但是景真的very good。
879	门面比较旧，不过服务挺好的。
880	其他都好，就前台一姑娘服务差劲。
881	还可以，但是竟然缺少块香皂。
882	不错，但是吃到后面越来越咸了。
883	服务很好很耐心，做的也很好，但是颜色竟然慢慢变深了。
884	很安静，也凉快，水域面积蛮大的，只是丹顶鹤却真的让我失望。
885	东西齐全，就是太远了，专门打车来买的，小胡萝卜不好吃不如胡萝卜。
886	整体感觉不错，只是甲油胶的问题也太不容易干了。
887	好的地方，有两瓶水喝了，还有早餐，但是早餐太坑爹。
888	还可以 份量挺大的，甜点就不太正宗，但是茶还行。
889	地理位置不错，但格局不好。
890	想吃寿司，所以买了这个寿司套装放到挺方便的，什么都有了，但是生产日期太靠前了。
891	还可以吧，房间挺宽敞干净，就是电视还是老式的，而且坏了。
892	店面大概百来方的面积，环境还是不错的，不过物品摆放有点乱，分类不够明确。
893	音响效果也不错，环境也还好，就是歌曲更新太慢了，好多热门的都没有。
894	还算便宜，里面有很多种藏獒，很漂亮，就是有点臭臭的。
895	路况还可以，只是弯道太多了。
896	离着近是很方便，但存钱却不方便。
897	很棒的一所学校，就是管得太严了点。
898	服务还可以，就是太冷了。
899	田园风光，稻香怡人，村民友善，可惜路况太差。
900	房间很暖和，交通便利，但是床单被罩不干净。
901	没什么可玩的，但是这里是当地人钓鱼的好地方哦。
902	环境设施是不错，可是管理很不好。
903	人有点多，如果需要淘小物件可以去，不过价格水分空间好大。
904	很美的一座草原，可惜开发过度。
905	原本出门就有公交站牌是挺好的，但是，只有一趟39路临时公交车。
906	很好吃哦，就是远，凳子有点低吃东西不太舒服。
907	比较好，只是门有点咯吱咯吱响。
908	位置方便，总体很好，就是电视不行。
909	还好吧，就是电脑不好使。
910	环境服务都很好，就是底油感觉不好。
911	应该说是宿州较好的的小区，但是随着人数入住后，物业管理跟不上。
912	不错，就是枕头的位置不太符合人体力学，躺着不太舒服。
913	每天都会有打折的商品，每周末都回去逛，感觉东西还挺实惠，就是不小心会买到过期商品。
914	烤鸭很好吃，只是很慢，等了半个小时。
915	环境不错，但是整个景区包括外面都没有小卖部，渴死我了。
916	原来的教育还是不错的，只是对孩子的处罚十分变态侮辱人格。
917	建筑面积很宽，楼层很高，价格也不贵，但没有房产证。
918	宝宝玩得开心，自助餐也不错，就是演艺太无聊了。
919	都生锈了，没有喷头不太舒服，房间里的杯子挺脏的，不过价格是真的实惠。
920	还可以，就是感觉太不牢固了。
921	有些偏咸，总体还可以，满意。
922	总体觉得不错，但可能是人太多了吧，晚上经常过去取钱 都是没钱，搞得好无奈啊。
923	风景极美，可是门票实在太贵，里面还不能自己开车进去。
924	没有什么特别的，但是免费。
925	还行，就是感觉有些反光。
926	购物卡蛮实惠的，就是超市小了点，东西不多。
927	其他还可以基本上满意，就是毛巾上居然有小虫子。
928	环境好，服务周到，就是掉色太厉害。
929	设施较老，不过院内很安静哦。
930	好，技师的手法还是不错的，就是感觉用的东西不好。
931	有免费的午饭，如果只放鞋还有免费的小格子，只是雪场的中级道只有一条。
932	不过离着不远，这的地理位置堪称一级棒！价格便宜，干净卫生！唯一不足的就是电视不能看，没有无线。
933	蜡像制作质量还是挺不错的，造型很逼真，就是馆地有点小，人物也不是很多。
934	总的来说还不错，就是颜色太少了点。
935	味道没有以前浓厚，不过还是很好吃的…以后还是会经常去的…服务态度很好…环境OK…就是太早营业结束了！。
936	[认真评价] 小店不大，不过挺好找的。
937	蛮好的幼儿园，可惜是危楼了。
938	服务很好，就是没有发票。
939	小区环境不错，卫生干净加分项.物业服务烂到爆.物业费全信阳最贵,没有之一.而且乱收费,严重差评。
940	好找，环境也不错，人不是很多，只是老板应该注意点形象。
941	还可以，但是居然额外收了一块钱的毛巾费。
942	很满意，服务不错！房间也很干净，就是晚上空调机器的声音太响。
943	非常好非常棒，但是没电没水。
944	他们家真的是超级贵，但是盘头发真的是好看。
945	环境不错，老板很赞很贴心，但是竟然没有暖气。
946	还可以吧，但是能不能有小包装的。
947	酒店环境还不错，就是房间不怎么暖和，最重要床上有小飞虫。
948	很好，不错，只是卫生不理想。
949	服务很好，环境也不错，就是修手修得太简单。
950	还行吧，就是雪道不平，全是鼓包。
951	其他都很好，就是不粘锅涂层已经掉了一片。
952	发型设计的都蛮好的，理发师也很给力，就是剪完后洗头发的小男孩有点毛躁，手劲有点大啊。
953	挺好看的，做了个新娘美甲，服务也很好，只是有隐形消费。
954	工资低，但好的是公司重视培训！。
955	风景还可以，就是地方太小，而且娱乐设施很少。
956	金山寺和金山泉太坑爹了，这里卖的饮料也全是假冒伪劣的，但登山的石子路还挺喜欢的。
957	物业修东西很快，就是有时候居然会停电。
958	还可以，但是搞错牛排成熟度，把我和老婆要的搞反了。
959	饼皮酥脆，加上驴肉就是完美的味道，就是饮料不怎么好喝，勾兑的太淡。
960	显得很空旷，但是很干净，适合溜弯儿，地面野不滑。
961	在地下的，环境不好，但老师挺不错的。
962	花挺新鲜的，够大够红，价格也合理，但是配送时间超时一个小时。
963	去了一次，超市挺大，就是会员卡不能通用，而且去结账的时候那个营业员跟欠她几百万一样。
964	效果还不错，99不要太划算，就是环境不是很好，很乱。
965	服务态度很好，就是忘了给我们喊菜，让我们等了快一个小时。
966	包装挺结实的，就是包的外面有点脏。
967	划得着，就是锅太平，油溅出来容易烫手。
968	涂得比较仔细，但是有色差。
969	还是不错的，就是电视遥控很不好用。
970	房子的外形还行，但是临近两个马路的接口，灰尘太多，而且有电塔。
971	项目比较少，但是玩的还是很开心的。
972	用代金卷过去吃的，还不错哦，就是火锅酱料选择性不大，而且没有免费水果。
973	不错，新装修环境很好，但是606房间窗户关不上的，懒得换房。
974	外观漂亮款式做工和正品没什么区别，就是黑色的线头多的你不敢想象。
975	价格相对便宜，但男装品牌太少了。
976	这里应该不算是公园吧，至少从面积来说就不算，但是很适合周围的居民来健身啊。
977	路线准确，但是时间预测的有误差。
978	公司规模不大，但是效益还可以，员工工资待遇也还行。
979	小区规模蛮大的，都是年轻人买房，不过群租也比较严重，需要治理。
980	还可以，就是去的时候没有鱼了，换的排骨，还真的是骨。
981	各方面都挺好的，但是浴室地板太滑了
982	还有培根猪肉卷，牛油果奶昔也满好喝的，但是新的玫瑰什么的那个沙拉就逊色了，主要是说好的玫瑰味完全没吃出来。
983	工作是有点累，但是工资还行:-)！。
984	总体来说在周边还是不错的，只是卫生间下水不太好，淋浴头出水不利索。
985	但手法不错，很喜欢，就是药水辣的我头皮蛰蛰的，用纸狂扇。
986	酒店位置不错，离山门很近，几分钟路程，但是车只能在傍晚进山。
987	楼房三证俱全，价位也比县城低，但是，南边厂子粉尘污染比较严重。
988	环境不错，但对团购的不怎么热情，有点店大欺客的感觉。
989	很不错，但是现在都只剩大户型了。
990	手法很好，但知道是团购的服务态度不太好。
991	玩的项目挺多的，但是挺恐怖的。
992	但晚上的ktv有些吵，但小区出行很方便，靠近公交站，菜市场比较多。
993	环境不错，绿化很好，但车位太少。
994	就去了世欧的，剪的是不错，但是，服务态度so bad！！！有一个类似助理的那种的。
995	[认真评价]  很不错，环境真心好，但是护肤品还不够多，就只有大宝。
996	我觉得这家更好看，但是二人转部分很少很少，都是一个人在表演，连东北传统的转手绢都没有。
997	看不到竹子，但是有很多野鸭在湖面上哦。
998	之前吃的挺好的，但是这次吃的曲奇有一片超级苦，可能是原料没有搅匀。
999	没想过改这么贵的，但是确实出效果了。
1000	位置不错，但没有发展起来。
1001	看上去老旧，但是生产的保温板质量还不错。
1002	宏运囤地快10年还不盖，挖个坑就完了。
1003	五一过去，在外围塞了近一个多小时的车才缓慢驶入。
1004	113，131 在德雅村下车，主要是有特价菜，辣椒炒肉才1块钱。
1005	我要寄快递，等了一下午都没来
1006	团购了一个，去了两回，人都没有一个
1007	定好了一张，打过电话去，来了句没桌子
1008	荆门籍大学生的档案都放这的，官网也不申明一下
1009	第一年交了住宿费，就住了一天，找学校退说我属于郊区不给退
1010	说是进口水果食品，其实大部分都是国产的
1011	每次都要到那交水费，要是能在网上交就好了
1012	团购要分两次做，第一次没怎么推销，第二次就一直在推销
1013	本来98元抱着试试看的态度去的，没有想到做了一次瘦了2斤
1014	订好的特价房，到店时又说没有了
1015	住了几天，但因为广交会期间涨价涨的厉害，就没继续住下去
1016	去烫发的，结果先被拉着点了15个扁平疣
1017	呵……呵……呵……亲们做参考吧，不多说了
1018	头回听说这个大学，估计是民办学校
1019	就那样吧……进去了就得继续花钱……
1020	上海的大圣寺上次我去了，在百度地图，高德地图和网页版地图上都找不到大圣寺
1021	我以前就住在这一片，这个老板算账有时候会给你加点零头
1022	下雨变泥塘，不下便是沙漠
1023	365天有300天走它门口走过，没见它开门几次
1024	不像一般美容院一间房塞2，3个床，说一下体验内容，我选的是RF射频
1025	开车找宝源小区头都找大了
1026	去的时候郁金香都谢了，枯萎了
1027	修旧如旧，折旧新建旧，传承没了
1028	这里的美发师真的都很能说，本来只想剪个头发
1029	一百块而已，一分钱一分货
1030	下了火车后我沿着海的方向一直往前走，周围是青岛的老城区，满眼的红瓦绿树，和广告里的宣传语一样
1031	每次做得都不一个味，这次去偏甜口
1032	在天河区政府旁，原以为他家油质会好
1033	真是一家好的电脑维修店，有生以来去过第一次就不想再去第二次的地方
1034	位置在长峰站点味E派东边，老板介绍辣味底锅和蘸料都是重庆空运来的牛油自制的，十人餐十一人没吃完，吃到撑
1035	团的9.9，又花了40元
1036	好几次都经过这里都没有上去看看，这次高速杭州湾大桥正好放慢车速上去瞧瞧，付了过路费告知上去门票要100一张
1037	不要小看这家公司，他是国产宝马汽车的爷爷辈的公司(他投资了金杯
1038	卡上说可以提前一天预约，打电话过去却说已经约满了
1039	店员一进去就看你背了什么包，买不买的起他们的包
1040	学校篮球场都折了变出租
1041	大部份房间没窗户,以前的洗浴中心改的,第二天加钱换了间有窗的
1042	定的是女生床位，结果是男女混住的
1043	离汽车西站十分钟内路程吧，有热水，电视，吹风机
1044	前期收到券去体验，结果告知不能使用
1045	已经没有了，地图该更新了
1046	早早的过来，没看到晨雾
1047	这也是风情街啊，不就是银行一条街嘛
1048	奇缘网吧，我真不想说什么了
1049	你们能不能把号码留一下114都查不到你
1050	一听说是团购来的，那个推销啊
1051	不告诉我们有团购，然后让我们花20元办卡打7折
1052	我们每次都是自己开车去，吃东西去牧民家里，可以现场杀羊，不会像团那样狂杀你的钱钱
1053	要是有炒菜就好了，都是带汤的
1054	这个价格也只能剪成那样了
1055	到店晚上10点多了，找不到旅馆在哪
1056	镜托得联系厂家，结果这都一个多月了，都没消息，我又去宝岛眼镜配了一副新的
1057	常常去逛 老商户了 促销搞活动 总是忍不住要狂买 ~ 每月一本的彩页也是必读刊物 哇咔咔
1058	临时卡都不能开，必须开会员第一次最少50
1059	汾河源头的一个寺庙，不是我的菜
1060	这地方跟金庸扯不上一丁点关系，一片礁石，几枝假花，一口枯井
1061	奇怪MK开了这么久点评没有收录，给了五颗星
1062	散心，游人不多，没有吵闹，拥挤
1063	我在网上拍的自己打电话定的房间，可去了以后前台竟然找不到
1064	我能说我住了就不想走了吗
1065	坐到海淀地铁站我没找到这个地方
1066	昨天去充照片，走进店铺，前台没人
1067	位置在导航上没有，只能停下车来看，而且在大剧院里面
1068	★抱着试一试的心态，抽了一下天天抽奖，结果中奖了
1069	本来看中有两个草莓才点的草莓之吻，结果变成4瓣
1070	这就是传说中的大寺?
1071	好大的樱桃幽谷，给店家打了电话才找到
1072	去的很晚，老板没有拒客
1073	贝纳颂奶茶，其他地方顶多卖7元，它这里卖20元
1074	有百度地图再也不怕出门找不到地方了
1075	入住4年，幼儿园都没有建起来
1076	直接入住单人间也就80元，比团购贵不了多少啊
1077	遗址已经没有什么遗迹了，这里有个太昭陈列馆
1078	一定要说南昌话不然绝对会被宰！！！
1079	熟人介绍的说，昨天第一次试了，我擦嘞今天竟然瘦了1.3公斤
1080	说的鸡五斤，但是感觉锅里没得几团
1081	订好连在一起的包间，去后给换成别的包间
1082	节日去的，只有2人服务
1083	怎么不可以预约，应该搞个预约选项
1084	这态度   好像在借宿
1085	在园区内，没见什么人去买
1086	错过了，地图上都没标记
1087	千万别去，去了准上当
1088	周六晚上6点多去的，竟然一桌客人们没有
1089	为啥一直不派送电话不接
1090	速度跟蜗牛一样
1091	好好的羊毛大衣洗完都是羽绒
1092	进去后，前台没人，等了一会找了一圈仍旧没有
1093	以前老板娘在靖泰淘宝开店的时候就一直在她家做了，后来老板娘回家生孩子了，几乎就没有去别家做了
1094	找了很久才找到的，地图上没有
1095	吃完得月楼转了一圈啥都没有人也少似乎没啥意思晚上无灯人少吧可能
1096	放周围的人一条生路好不，每天中午都在午休
1097	占了小部分道路，什么时候搬
1098	去接人的，没地图真找不到
1099	这里晚上都排队，至少俩小时
1100	排队买鲜肉月饼，等了很久
1101	第一次在这家做，估计也是最后一次了
1102	去诚品书店，没地方停车
1103	不得不是，In Fashion是你去了一次想去第二次的
1104	很早就办了卡，去了几次以后就没再去了
1105	9.9，算了，也懒得退货了
1106	如果要到湖边看水，可以来这里
1107	买家秀，卖家秀，一模一样
1108	这家医院是华中地区唯一一家结石病专科医院，我姑姑患有肾结石就在这家医院看的
1109	请店家不要贩卖给未成年人，几次路过都看到
1110	原来在马路上就能看到的基辅号，前面建成了无聊的俄罗斯风情一条街
1111	原本是在四季新家园的位置，之前一直去他们家做睫毛，指甲的，然后后来换新的场所了
1112	五一的时候去过，看中一件衣服跟一个包包，一问她们那不打折
1113	带了几年的戒指，今天看到来新款式了就立马换了一条项链，工费才15元一克
1114	去清了一次黑头，皮肤没有原来那么多小疙瘩了，痘也没长
1115	这个地方现在叫轿皇府，大门一直紧闭
1116	定下的特价房，店里不给确认
1117	我是广元人，但是我从来没有听说过这个学校
1118	周三晚11点打电话预订的，当时告诉我订好了，周四中午11点办理入住时竟然说我没有预订
1119	一年时间…房价已经上涨两千有余
1120	做完后那个经理跟那个员工同时来推销，说什么都要我办卡，我都快搬家了
1121	在网上看到有试用品可以领，来了以后告知已经领完了，好吧！
1122	昨天冒雨过去，结果店门关着
1123	学生上学放学时会堵车
1124	全家原打算住三天，结果第二天就闪了
1125	吃了二十个盐烤大虾  本钱出来了
1126	特意去吃小龙虾，已经不是百味的分店了
1127	雪山脚下的一个景点，从进门到出去就给了半个小时
1128	保安晃着腿，看着小视频，真带感
1129	去的时候附近有店装修，门口有一股味道
1130	网上订的是大床，结果是个三人间
1131	花了我们一家近400元.好象是30元一位吧！里面什么都没有，就是些刚刚种的小树苗
1132	收到货和图片有出入，实物仅用巧克力构了一个图案
1133	修指甲，涂指甲5分钟就完了
1134	第一次到厦门来，选了很久才定下这家客栈的，果然跟点评里面写的一样
1135	此公司三年必上市.......................
1136	呵呵不想多说什么了，全程呵呵它！
1137	以为在本市,结果在外地,邮寄需要5至7天到货
1138	连锁超市，也就这个样子
1139	这学校大，我高中学校都比它大
1140	没给我贴水钻没给我蜜茶，虽然可能是团购的客去的不多
1141	这块连个吃饭的地都没有
1142	没毛巾没毛巾没毛巾……
1143	县城唯一一家，虽说也是连锁，但所有出品都只能呵呵呵
1144	第一次去，听到是染发的就随便把头冲冲就染了
1145	团购套餐里有汤，到店被告之不给汤了
1146	穿knoway很久了
1147	今天买了鸭肠和豆腐干，豆腐干10块给我按20多称的
1148	干洗的衣服水洗
1149	说什么团购有规定，不能坐包厢
1150	总价398的眼镜，老板就收了388
1151	淘宝上卖50的雪茄，这卖150
1152	藏民门票五元 汉人六十 只想呵呵咯
1153	香港所有的购物啊，都让你觉得你是大爷啊
1154	办个ETC，一波几折，这样不懂那样不懂
1155	这酸奶尝起来，我觉得是果酱了
1156	特地上午过来想看看，结果不开门……
1157	之前刚开业的时候就来过一次，那会鸡蛋抢购，我买东西花费不到十分钟，排队就要一个多小时
1158	很有香港感觉的一家青年旅馆，不是可以随便睡一晚就离开的地方
1159	第一次去染色有些地方没染上，过了一星期又去了一次
1160	到门口的时候，看见一排排的汽车，可是进去后里面空无一人
1161	本来可以做两次，结果第二次就联系不上店里了
1162	团购时的菜单跟去消费时不一样，把牛小排和虾仁换成鸡蛋和菠菜，说赠的果盘也没有，这券是买来送人的
1163	讲真，团购与平时点餐是不一样的
1164	超出商务套餐的质量，低于经济套餐的价格
1165	启蒙课三次变成2次，套餐里的练琴卡也绝口不提
1166	这大冷天的给我杯冰咖啡，眼看着水没开就往杯子里倒
1167	套餐说是做什么离子烫和陶瓷烫，可是现场是冷烫，冷烫其实只要98
1168	在网上购的特价的，到了之后那个老板说官方没打电话给他
1169	在美发店楼上，特地做了隔音，贴着马路的二楼，一点没听到喇叭音
1170	提前两天打电话确认带麻将桌的房间，等去了直接给你换成没有麻将桌的
1171	我也是慕名前来，从江北跑过来，本来去东美造型的，结果看他们态度一听团购直接说让等会
1172	经常买它的泡芙和焦糖补丁～～～～
1173	跟团游的第一站，机场出来就先到这里，其实也就给了一点时间
1174	趵突泉里的一个点，去的时候没什么水冒的样子
1175	觉得一下午的时间根本逛不够
1176	买了一双内增高短靴，只穿了一个月
1177	每次逛永旺必去的地方，里面是游乐设施会定期更换感觉，各种游戏什么的都是要代币的，代币是要去去充值台充钱的
1178	多少年来一直在买这家店的蜂蜜
1179	虽然自己买了花洒，安装仍200+收费
1180	学个车，经济班一个月才练一次车
1181	提前一天已经和计调联系好了让他带团当导游的，可是当天来的导游却是别人
1182	每次晚上去欧尚，都要看这个夜市，有阿姨跳广场舞，有摆地摊的
1183	新年路过看到商场搞活动，T恤算下来才99一件
1184	嗯，我就是那里的洗碗小妹，看到洗出来的碗我自己都不想用
1185	我能说是赚到了吗
1186	一包虾仁100块一顿就没了- -
1187	我要的公交路线，给我车的路线干嘛
1188	用一次   快件就飞了
1189	说10分钟好，等了有20分钟多
1190	是的你没有看错，就只要十五块
1191	两个牛排，一个七分一个全熟，全熟的也带血水，有点看不懂
1192	团了10张，结果每单只能用一张劵
1193	更衣室，我勒个去，要不要这么奢华
1194	是什么让我一而再再而三的消费，焦糖香蕉华夫
1195	那个奈伦国际店是在奈伦国际对面，根本不在奈伦国际D座！那么大的雨
1196	本来已经在网上预定好的到店现付，老板突然来电话说给我个银行卡号
1197	下了公交车就到了，我们去的那天下着小雨，老板娘赶紧递上毛巾，让我们擦头发
1198	开什么玩笑 就去了一次被推销 一直没去 有次去沃尔玛店购物，人家店没了，我就做了一次耶！
1199	不多说，别只看团购的价格
1200	主打是牛羊肉，但是不是纯清真饭店
1201	和爸妈三人吃饭花了278，点菜时98的海洋锅结账时变成了128
1202	我们中午去的，正是吃午饭时，为了给我们画指甲，午饭都放冷了
1203	位置不能显示在地图上呢
1204	接了一次花了2个半小时，3天就掉了百分之80
1205	3天前到的上海，从他这个点到我家也就2站路
1206	以前一直去这家剪头发，都是要同一个人
1207	家门口的店，总忍不下去买
1208	note4屏脆了，才100多
1209	本来预订的是一个标间，到酒店只有单间，没有办法
1210	第三次入住，床头灯从未亮过
1211	进去买手机的，逛了一圈没人招呼
1212	每次给儿子买咳嗽药都来这，这家店开了有两年了，冲击了不少附近的药店
1213	设计师不会以专业词汇来压人，她把所有的东西都转化成我们老百姓能听的懂的东西来解答
1214	一楼活动室基本看不到人，茶水要自己去三楼续
1215	截至目前为止，我是没看见什么图书馆
1216	第一次看3d立体电影！我本人近视！带了两幅眼镜！在第五排！可是看的字幕有重影！谁给我解释一下！
1217	结果最近有点忙忘记了，那天摄影师一直逗我们笑，刚开始总是眨睛，摄影师也没有嫌弃的意思
1218	住的亲看好自己东西，丢了怪你自己没看好
1219	看评价来的，一进门说已经预约了，那人根本不看预约本
1220	去了以后没有人，在六楼
1221	底薪按，但加班费不按劳动法
1222	车子忘记关大灯电瓶没电，大晚上跑过来帮我处理
1223	一星给理发师的，就是店里的员工一听说是团购就态度变了
1224	甜品，烧烤，炖品，该有的一样没少
1225	只有你不想种的，没有你买不到的，绿色蔬菜
1226	大二的时候经常在这里的空调屋里呆着
1227	首先到店里，老板就说没有饮料
1228	两天了，没有脱落的迹象
1229	已经记不清是第几次来这家店了，每次都吃到撑才罢休
1230	就一村里的小草坪，算不上公园，想不到这个也能在“景点”的搜索里看到
1231	去年来好像也是这些东西，难道是都长的差不多的关系吗
1232	美团定购的，和图片描述一样
1233	说是一个景点，但其实已经被各种店铺所占据，就在惠政桥上
1234	20号那天晚上临时想起来要订蛋糕，匆匆忙忙的给店家打了电话，不到一个小时就去取，没想到已经做好了
1235	到如今就变成了一个人工景点，周围都是人
1236	我每次吃完把汤都给喝完了，小份六元，加上一瓶饮料，不到十块
1237	老是GPS信号弱找不到地方
1238	为什么从过年前开始就不可以用了
1239	陵园也算是景点，抚宁人真的是无处可去了！
1240	昨天去寄个邮包，2.38公斤的包裹他要收30元
1241	原订4晚的，结果勉强住了1个晚上
1242	在金色时代洗了头发之后，再也受不了其他地方了
1243	我们毕业了，可学信网查不到
1244	交完钱，就是另一个样子了，从早上8点半到一直到等到下午两点
1245	驾校的作用不是让你尽快拿到驾照，而是让你尽可能晚拿到
1246	有吊椅，一个晚上才80
1247	电话什么时候都没人接
1248	这是一个小区的房子 像迷宫一样
1249	淘宝购买，产品验证是真皮
1250	之前用了一次如果做渐变只需要加收10元，但是这次去渐变20元
1251	说好的充值卡呢，一定要一次消费完
1252	在中税信达做了好几年的审计了，每次有税务问题都会找他们
1253	预订的鸟笼房间被订了，换了一间
1254	第二次入住了，航班晚点，老板竟然凌晨2：00在机场接我
1255	上次经管院电话求证，根本就不属于武大经管
1256	前天刚刚买回来的，充了一晚上电用起来感觉像没有电了一样
1257	这家店有wifi，没有搜到过啊
1258	有房间故意不让住，以前团购都能住
1259	哎，好角落的交通银行呀
1260	豪单与标单是一样的，看不出啥区别
1261	我团的是总监价位，结果过去给安排一个人剪的
1262	广西人必须要去这个地方看一看
1263	崂山景点之一，噱头不小
1264	新开的，就一个发型师，好像不敢剪的样子
1265	两个人去吃，不大能吃饱
1266	位置在翠亨村里面，和地图上标注略有差距
1267	称有活动，之前400多，现在活动288，回去一查本来就是这个价！！
1268	进店以后，点菜的和吃盖浇饭的要分开的，吃盖浇饭让你拼桌，而且只有一块地方
1269	说是人力咨询，去了就是贴着几张招聘告示
1270	团购的69的美甲，最后又加了135块钱费用
1271	继续入住，！！！！！！！！！！！！！！！！
1272	以前过来的时候有十几个颜色可以选，现在就剩四个了
1273	没有找到位置，本来说买桶水的，就住旁边
1274	第一次来万达店，简单的吹个头发居然都卡梳子里了
1275	到靓家火锅吃火锅，车子直接从入口开进停车场，螺旋形的坡道一圈一圈的让人头晕
1276	就想到书店把他买下来，就到我就家附近的新华书店看了下，因为其他书店都没有，想不到这家店就有
1277	我们到车站后就打电话派车来接了，离店的时候我本来续住了一晚，结果下午四点临时回北京，店家全额退款
1278	蔬菜太多，可以换等同价格的其他菜品就好了
1279	是以前的泰国菜改的，但是这个更接地气
1280	周六做的，周三就掉了颗钻
1281	我的U盘掉在那里，老板打好几个电话联系我
1282	每次去都感觉进了网吧一样，赶紧换办公室得了
1283	搬到增产路了，好顿找，差点耽误考试
1284	好几件快递，到荷塘分部三天了一件也不送
1285	今天去西亚新县潢河路店购物，看到超市员工在没带手套的环境下从馒头框里往塑料袋装
1286	9点不到就开始了，各个科室都要排队，饿着肚子验完所有的项目人都要倒了，听......
1287	前几天刚买了一台德国博世壁挂炉，原装进口的，以旧换新才8200元
1288	小区门口的美发屋做活动，五元钱就可以洗剪吹
1289	只能现金结算啊，在香港比较少有了吧
1290	每天要加班，说好的做五休二呢
1291	世外桃源，花园别墅，离城不离尘
1292	十二英寸=十寸，感觉偷换概念
1293	这家算是来吃的最多次的了，（2次……两次都是别人请客来的，在这里你基本点不到你想要的菜
1294	到北仑就选这家，不选别的
1295	款式眼花缭乱，尤其是1069号柜台，我每次去商场，都要去那里报道
1296	去过几趟都关门 是什么情况哩，码头的温泉是怎么形成滴哩
1297	米良1号是当地特产猕猴桃，导游拼命推销
1298	呵呵，过年前妈妈和姐姐都是在那里做得，昨天晚上去烫头发，结果下面烫出来都是稻草
1299	晚上八点多去吃的，坐了半天都没人搭理
1300	去年以前都没有收赞助费，可去年收了1000
1301	心情不好可以常常去尝试
1302	买来以后麻烦就进来了，拆封后打印机三灯全闪
1303	看看那条上去的路哟，别提了
1304	我们教练这里学车报名费，没考过+补考费，没交过其它费用
1305	在道外区南新街268号，轩刺馆内，太古14道街附近，我不是托哦！大家赶紧来吧
1306	穿了一周就坏了，我的使用情况就是每天办公室行走
1307	美团拍了一张，到了店里却说木有房间了
1308	本来订了两天的，住了一天老板娘说查不到第二天的订单
1309	早上7点半去的，竟然木有开门
1310	粉色控，一看到，果断就选了这款
1311	孔庙只有三个人的雕塑而已没有什么了！这三个人是孔子孟子和曾子！
1312	电梯可以修修了啊！！！！别真等出事儿！！！
1313	买了一点点就七十多，惊讶
1314	据说有近百种竹子，我认为夸张了
1315	小区已经建成拉，该更新地图了！！！！！
1316	这有什么好玩的，谁说好玩
1317	这里排队练车，每天30个人等两部车，每天你就等吧
1318	结果30块钱一会就没了，一问说我们坐的是卡座8块钱一小时，我明明坐的大厅好吗，两排对着的
1319	呵呵哒，只能说：呵呵哒
1320	呵呵哒，什么博物馆，主要就是带你来购物
